原文,译文
Onboard Machine gun,载具机枪
Onboard Melee Weapon,载具近战武器
Onboard Rocket Pod,载具火箭巢
Operator,八面玲珑
Oromo,奥罗莫语
Paint/Draw/Sculpt,绘画/速写/雕刻
Pama-Nyungan,帕马-恩永甘语
Paramedic,强化急救
Perception,觉察
Performance,表演
Personal CarePak,个人卫生包
Personal Grooming,个人装扮
Persuasion,说服
Photography/Film,摄影
Pick Lock,开锁
Pick Pocket,扒窃
pidgin,混杂语
Pilot Air Vehicle (x2),空中载具驾驶
Pilot Sea Vehicle,海上载具驾驶
Play Instrument,乐器演奏
Pocket Amplifier,口袋扩音器
Polish,波兰语
pool of Family vehicles,家族载具池
Portuguese,葡萄牙语
Precision Attack,精准攻击
Premium,高价
Professional,专业
Psycho Squad,疯控小队
Quechua,克丘亚语
Racer,赛车手
Radar Detector,雷达监测器
Radiation Suit,防辐射服
Radio Communicator,无线电通讯器
Radio Scanner,无线电波段扫描器
Ranged Weapon,远程武器
Rank,等级
Rapidetox,快速解毒剂
Reach,定价能力
Recovery Zone,重建区
REFRAME-G1,REFRAME-G1
Resist Torture/Drugs,折磨&药物 耐受
Rhinemetall,莱茵金属
Rhinemetall EMG-86 Railgun,莱茵金属EMG-86磁轨炮
Rico Rico,里科·里科
Riding,骑乘
rifle,步枪
Road Flare,道路照明设备
Robin Hood,罗宾汉
rockerboy,摇滚小子
Rockerboy Manson,摇滚小子曼森曼森
rocket launchers,火箭发射器
ROCKLIN AUGMENTICS,洛克林增强组件公司
Rocky Mountains,落基山脉
Role,角色
Role Ability,角色能力
Role Specific Lifepath,角色的具体生命路径
Roll,骰
Romanian,罗马尼亚语
Rope,绳子
"R.A.B.I.D.S,Roving?Autonomous?Bartmoss?Interface?Drones",自主巡游式巴特莫斯交互界面无人机
Russian,俄语
Science,科学
Scrambler,扰码器
screamsheet,啸报
Sea Vehicle Tech,海洋载具技术
Seating Upgrade,座椅升级
Security Upgrade,安保升级
"Seriously Wounded,Seriously Wounded Wound Threshold",重伤阈值
Shoulder Arms,长枪射击
Simple,简单
Sinhalese,僧伽罗语
Skill Base,技能基准
Skill Check,技能判定
SKILLS,技能
Slack,懒人
Sleep-bag,睡袋
Smart Glasses,智能目镜
smuggler,走私者
Smuggling Upgrade,走私升级
Social,社交
solo,佣兵
Soul and The New Machine,灵魂虚渺，机械飞升
Spanish,西班牙语
Special Forces Green Beret,陆军特种部队
Speedheal,速愈剂
Spot Weakness,弱点觉察
Springsteen,斯普林斯汀
"STAT,Statistics",属性
Stealth,潜行
Stephanie,斯蒂芬妮
Stim,兴奋剂
"SP,Stopping Power",阻滞力
STREET,街头
Streetrats,街头鼠辈
Streetwise,街头智慧
Style,风格
Super Luxury/S.Luxury,超奢
Surge,涌动剂
Surgery,外科
Swahili,斯瓦希里语
synthcoke,合成可卡因
Tactics,战术
Tahitian,大溪地语
Tamil,泰米尔语
Tamp,坦帕
Teamwork,团队合作
Tech,技工
Tech Bag,技工工具包
"TECH,Technique",技术
Techscanner,科技扫描仪
Techtool,万能技术工具
Teknics 2350s,泰克尼斯2350型
Templates,模板
Tent and Camping Equipment,帐篷和野营装备
the Edge,前沿/边缘/……
the New NET,新网络
the Old NET,旧网络
the Price Category,价格分类
the Stones,滚石乐队
the War,那场大战
the Who,谁人乐队
Threat Detection,侦测威胁
Time of Red; Time of the Red; Red Time,赤红时代
Torch,火炬
Tracking,追踪
Trading,交易
Trauma Team,创伤小队
Tsunami Arms,浪啸军火
Tsunami Arms Helix,浪啸军火螺旋枪
Turkish,土耳其语
Twi,特威语
U2,U2
Ukrainian,乌克兰语
Upgrade Expertise,升级专精
Urdu,乌尔都语
Vasily Zaytsev,瓦西里·扎伊采夫
Vehicle Heavy Weapon Mount,重型载具武器位
vehicles,载具
Very Expensive/V. Expensive,特贵
Vial of Biotoxin,小瓶装生物毒素
Vial of Poison,小瓶装毒素
Video Camera,摄影机
vidscreen,视讯屏幕
Vietnamese,越南语
Virtuality 5 interface goggles,虚拟5交互界面护目镜
Virtuality Goggles,虚像投射目镜
Wardrobe,行头
Wardrobe & Style,服饰&风格
Washington,华盛顿
Weaponstech,武器技术
Wilderness Survival,野外生存
with minimum specs,最低规格
Yoruba,约鲁巴语
young upstart.,新秀
Zetatech,泽塔科技
Ziggurat,急讯社
HR,人力资源部
Friday night firefight,周五夜火并
round,轮次
turn,回合
Splitting,分段
Move Action,移动动作
other Action,其他动作
Attack,攻击
Choke,扼喉
Equip/Drop Shield,装备/放下盾牌
Get into a Vehicle,进入载具
Get Up,起身
Grab,擒拿
Hold Action,延迟动作
Human Shield,肉盾
Reload,装填武器
Run,跑
Start a Vehicle,启动载具
Stabilize,稳定伤势
Throw,投掷
Use NET Actions,使用网行动作
Use an Object,使用物体
Use a Skill,使用技能
Vehicle Maneuver,载具特技
"ROF,Rate of Fire",射速
Royal,罗亚尔
Medium Pistol,中型手枪
Heavy Pistol,重型手枪
Very Heavy Pistol,超重型手枪
SMG,冲锋枪
Heavy SMG,重型冲锋枪
Shotgun,霰弹枪
Assault Rifle,突击步枪
Sniper Rifle,狙击步枪
Bows & Crossbows,弓&十字弩
Grenade Launcher,榴弹发射器
Rocket Launcher,火箭筒
Slug,独头弹
Light Melee Weapon,轻型近战武器
Medium Melee Weapon,中型近战武器
Heavy Melee Weapon,重型近战武器
Very Heavy Melee Weapon,超重型近战武器
Combat Knife,野战刀具
Tomahawk,印第安手斧
Baseball Bat,棒球棍
Crowbar,撬棍
Machete,砍刀
Lead Pipe,铅管
Sword,剑
Spiked Bat,狼牙棒
Chainsaw,链锯
Sledgehammer,大锤
Helicopter Blades,直升机转叶
Naginata,薙刀
Bozos,小丑帮
Suppressive Fire,火力压制
Forms,流派
Special Moves,武技
Shared Special Moves,共通的武技
Recovery,恢复站姿
Aikido,合气道
Disarming Combination,缴械连击
Iron Grip,强握
Karate,空手道
Armor Breaking Combination,破甲连击
Bone Breaking Strike,碎骨击
Judo,柔道
Counter Throw,当身投
Grab Escape,擒拿脱离
Taekwondo,跆拳道
Pressure Point Strike,穴位打击
Flying Kick,飞踢
"Petra ""leather belt"" Davids",佩特拉·“皮带”·戴维斯
Belladonna,颠茄类
Toxic Waste,有毒废料
Arsenic,砒霜
Biotoxin,生物毒素
Designer Poison,定制毒素
Stonefish Venom,石头鱼毒素
Alcohol,酒精
Sodium Pentothal,硫喷妥钠
Designer Drug,定制药物
Leathers,皮衣
Kevlar?,凯夫拉材料?
Light Armorjack,轻型装甲夹克
Bodyweight Suit,承重生命接入用制服
Medium Armorjack,中型装甲夹克
Flak,防弹背心
Metalgear?,合金装备?
Heavy Armorjack,重型装甲夹克
vidlink,视频链路
Bulletproof Shield,防弹盾牌
Sandevistan Speedware,桑德威斯坦式速度组件
critical injury,严重伤势
Mortally Wounded,致命伤
"SDP,Structural Damage Points",结构承伤点数
Land Vehicles,陆地载具
Roadbike,公路摩托
Superbike,超级摩托
Compact Groundcar,紧凑型公路车
High Performance Groundcar,高性能公路车
Super Groundcar,超级公路车
Sea Vehicles,海洋载具
Jetski,摩托艇
Speedboat,快艇
Cabin Cruiser,厢型游艇
Yacht,豪华游艇
CHOOH2,醇二
Siobhan,西沃恩
Air Vehicles,空中载具
Gyrocopter,旋翼机
Helicopter,直升机
AV-4 Multipurpose Aerodyne,AV-4多用途浮空车
AV-9 Super Aerodyne,AV-9超级浮空车
Aerozep,飞艇
Aimed Shot,精确射击
Maneuver,特技
Swerve,甩尾
Sharp Turn,急转弯
Emergency Stop,紧急制动
Bootleg Turn,急调头
Do a Jump,飞车特技
Aerobatic Maneuver,空中特技
Landing,着陆
Reputation,声望
Facedowns,瞪眼对峙
Netwatch,网监
Meatspace,肉空间
meta-universe,元宇宙
Cyberdeck,赛博碟板
META,META
Neural Link,神经链路
Pnuemo,纽莫
Cyberspace,赛博空间
Meat Actions,肉身动作
NET Actions,网行动作
Netrun,网行
Alloy Knight,亚罗伊·奈特
Jack In/Out,插入/脱出
activate,激活（程序）
deactivate,停用（程序）
CitiNet,市民网络
NET Architecture,网络建筑
Scanner,扫描仪
Backdoor,后门
Cloak,斗篷
Control,控制
Eye-Dee,目递
Pathfinder,探路者
Slide,遁走
Virus,病毒
Zap,电火花
Control Node,控制节点
Slot,插槽
REZ,REZ
ATK,ATK
DEF,DEF
Booster,推进器
Defender,防护罩
Attacker,袭击者
Eurobuck,欧元
Eraser,橡皮擦
See Ya,放大镜
Speedy Gonzalvez,飞毛腿冈萨雷斯
Worm,蠕虫
Armor,装甲
Flak,防空炮
Shield,神盾
Banhammer,禁用锤
Sword,刀剑
DeckKRASH,碟板粉碎
Hellbolt,地狱矢
Nervescrub,神经蹂躏
Poison Flatline,毒死平线
Superglue,超级胶水
Vrizzbolt,钻脑矢
Rezzed,被调用；（程序）正在运行的
Derezzed,被扫除；（程序）停止运行的
destroyed,销毁
Non-Demon Black ICE,非使魔类黑冰
Anti-Personnel Black ICE,反人员黑冰
Anti-Program Black ICE,反程序黑冰
Demon,使魔
Initiative Queue,先攻序列
Perception,感知
Speed,速度
ASP,眼镜蛇
Giant,巨人
Hellbound,地狱猎犬
Kraken,克拉肯
Liche,巫妖
Raven,渡鸦
Scorrpion,毒蝎
Skunk,臭鼬
Wisp,鬼火
Dragon,西方龙
Killer,杀手
Sabertooth,剑齿虎
redeye,红眼
Cyberdeck Cyberarm Option,手臂形赛博碟板改造选项
Cyberdeck Hardware,赛博碟板硬件
Backup Drive,备份硬盘
DNA Lock,DNA锁
Hardened Circuitry,强化电路
Insulated Wiring,绝缘电路
KRASH Barrier,崩溃保险
Range Upgrade,射程升级
Imp,小恶魔
Efreet,炎魔伊芙利特
Balron,巴隆男爵
floor,网络层
boss floor,老板的网络层
lobby floor,大堂网络层
free hit,埋伏；伏击
Gamemaster,游戏主持人
counter,破解
Active Defenses,活动防御
trigger,事件触发器
Air Swarm Drone Cloud,“杀人蜂群”无人机云
Ground Drone,地行无人机
Large Air Drone,大型空中无人机
Mini Air Drone,小型空中无人机
Spider Walking Drone,蛛足无人机
Emplaced Defenses,阵地防御
Automated Blood Swarm,自动血云系统
Automated Melee Weapon,近战武器自动进攻系统
Automated Turret,自动炮塔
Environmental Defenses,环境防御
Observation Cameras,监控摄像头
Tanglefoot Flooring,绊脚地板
Electrical Flooring,通电地板
Laser Grid,激光网格
Tip-floor,翻转地板
Goop,黏胶
Ceiling/Wall Punchers,天花板/墙壁打孔器
Slip-floor,油滑地板
Stun Panels,震撼板
Sleep Gas Elevator,催眠气体电梯
XerzeX,西泽克斯
Ripperjack,开膛手杰克
"Jo?o ""Torch"" Barbosa Alves",若昂·“火炬” ·巴博萨·阿尔维斯
Ms. Zepada,泽帕达女士
"virgil ""Redtail"" Martinez",维吉尔·“红尾”·马丁内斯
ripperdoc,黑医
The Bladerunner,银翼杀手
AV-4 Urban Assault Vehicle,AV-4城市突击飞行器
"Suri ""Cavalry"" Navarro",苏瑞“援军”纳瓦罗
cyborg,赛博格
cyberpsycho,赛博精神病
Grease,润滑油
AI Capone,阿尔·卡彭
Rajavi,拉贾维
Aldecaldo,阿尔德卡多
"Danika ""the tundra"" Macdouglas",黛妮卡“冰原”麦克道格拉斯
Derived Statistics,衍生属性
Victoria,维多利亚
Generic Chic,通用朋克
Leisurewear,休闲时尚
Urban Flash,都会靓影
Businesswear,西装革履
High Fashion,高级时装
Bohemian,波西米亚
Bag Lady Chic,拾荒风格
Gang Colors,帮派色号
Nomad Leathers,游民皮革
Asia Pop,亚洲流行
Mohawk,莫西干
Long and ratty,又长又乱
Short and spiked,短刺
Wild and all over,爆炸头
Bald,光头
Striped,条纹辫
Wild colors,五彩斑斓
Neat and short,干净短发
Short and curly,短卷
Long and straight,长直
Tattoos,纹身
Mirrorshades,镜膜
Ritual scars,仪式伤疤
Spiked gloves,钉刺拳套
Nose rings,鼻环
Tongue or other piercings,舌环或是其他环
Strange fingernail implants,奇怪的指甲植入物
Spiked boots or heels,钉靴、钉高跟鞋
Fingerless gloves,无指手套
Strange contacts,异色美瞳
"the mighty bozo, ripper-offer of arms",壮汉阿呆，胳膊撕裂者
Ripper-Offer of Arms,全副武装的杀手
Slam Poet,饱读诗书的诗人
Idoru,偶像
Maryam,玛丽亚姆
Trauma Medic,创伤医师
Cyberpsycho Therapist,赛博疯子治疗师
Cryosystems Operator,低温治疗师
Bodysculptor,塑形师
Forensic Pathologist,法医
Workspaces,工作区
Street Scribe,街头抄写员
Blood Family,氏族
Affiliated Family,亲族
Outrider,护卫
Roy Batty,罗伊·巴蒂
Rutger Hauer,鲁特格尔·豪尔
Deckard,迪卡德
Roy,罗伊
Mental,心智
"INT,Intelligence",智力
"WILL,Willpower",意志力
"COOL,Cool",酷
"EMP,Empathy",同情心
Combat,战斗能力
"TECH,Technique",技术
"REF,Reflexes",反应
Fortune,命运
"LUCK,Luck",运气
Physical,身体素质
"BODY,Body",身体
"DEX,Dexterity",敏捷
"MOVE,Movement",移动
Melee Weapons,近战武器
Ranged Weapons,远程武器
Exotic Weapons,异种武器
cybersnake,赛博蛇
bronze Egyptian khopesh,埃及青铜镰刀剑
Totentanz,死亡之舞酒吧
Air Pistol,气手枪
Battleglove,战斗手套
Constitution Arms Hurricane Assault Weapon,宪法军火飓风突击武器
Constitution Arms,宪法军火
Dartgun,镖枪
Flamethrower,火焰喷射器
Kendachi Mono-Three,金田一 03式单分子武士刀
Malorian Arms 3516,马洛里安军火3516型手枪
Malorian Arms,马洛里安军火
Microwaver,微波发射器
Shrieker,高音发射器
Stun Baton,电击棍
Stun Gun,电击枪
ICONAmerica,ICON美国
Cooper,库珀
Teargas Grenade,催泪瓦斯
Choomba,穷巴
Tales from the Street,街头奇谭
Fitted for Future,与未来接轨
Netruning,网络漫游
cyberwear,智控服装
cybereyes,义眼
"MAX-TAC,Maximum Force Tactical Division",终极暴力战略部门
Cybertechnology,赛博技术
Bodyshoppe,身体塑形
Fashion/Fusion,潮流/混搭
Parts N' Programs,零件N项目
Fashionware,时尚装置
Neuralware,神经组件
Cyberoptics,赛博光学（义眼）
Cyberaudio,音频赛博组件
Internal Body Cyberware,体内赛博组件
External Body Cyberware,外周赛博组件
cyberlimbs,赛博义肢
Borgware,赛博格组件
"HL,Humanity Loss",人性点数损耗
Options Slot,选项插槽
Biomonitor,生物监测器
Chemskin,化学皮肤
EMP Threading,EMP线纹
Light Tattoo,荧光纹身
Shift Tacts,虹移膜
Skinwatch,皮下手表
Techhair,科技头发
Michiko Sanderson,美智子·桑德森
Nightingale,夜莺
Braindance Recorder,脑舞录制器
Chipware Socket,芯片插槽
Interface Plugs,交互接口
Kerenzikov,克伦齐科夫
Sandevistan,桑德维斯坦
Chemical Analyzer,化学物质分析器
Olfactory Boost,嗅觉增强
Pain Editor,痛觉编辑器
Skill Chip,技能芯片
Tactile Boost,触觉增强
Anti-Dazzle,防眩晕
Chyron,字幕功能
Color Shift,虹移功能
Dartgun,射镖枪
Image Enhance,图像增强
Low Light / Infrared / UV,微光/红外/紫外
MicroOptics,显微目镜
MicroVideo,微型摄像
Radiation Detector,辐射监测器
Targeting Scope,瞄准目镜
TeleOptics,远视目镜
Virtuality,虚拟现实投影
Cyberaudio Suite,赛博音频套装
Amplified Hearing,听觉放大
Audio Recorder,录音机
Bug Detector,窃听监测器
Homing Tracer,追踪器
Internal Agent,内置代理
Level Damper,水平阻尼降噪
Radio Communicator,无线电通讯器
Radio Scanner / Music Player,无线电电台/音乐播放器
Radar Detector,雷达监测器
Scrambler / Descrambler,扰码器/解码器
Voice Stress Analyzer,语气分析
AudioVox,混音器
Contraceptive Implant,避孕植入
Enhanced Antibodies,抗体增强
Cybersnake,赛博大蛇
Gills,鳃
Grafted Muscle and Bone Lace,骨肉织绕
Independent Air Supply,独立供氧
Midnight Lady? Sexual Implant,午夜女士TM性植入
Mr. Studd? Sexual Implant,种马先生TM性植入
Nasal Filters,鼻滤器
Radar / Sonar Implant,雷达/声纳植入
Toxin Binders,毒物中和植入
Vampyres,吸血鬼尖牙
Hidden Holster,隐藏枪套
Skin Weave,编织皮肤
Subdermal Armor,皮下护甲
Subdermal Pocket,皮下口袋
Cyberarm,赛博手臂
Standard Hand,默认手掌
Big Knucks,大指虎
Cyberdeck,赛博碟板
Grapple Hand,飞爪手
Medscanner,医疗扫描仪
Popup Grenade Launcher,弹出式榴弹发射器
Popup Melee Weapon,弹出式近战武器
Popup Shield,弹出式盾牌
Popup Ranged Weapon,弹出式远程武器
Quick Change Mount,快拆挂扣
Rippers,开膛手
Scratchers,刮刮乐
Shoulder Cam,肩部摄像头
Slice ‘N Dice,“大卸八块”
Subdermal Grip,皮下握把
Techscanner,技工扫描器
Tool Hand,工具手
Wolvers,金刚狼爪
Cyberleg,赛博腿
Standard Foot,标准脚
Grip Foot,攀爬脚
Jump Booster,跳跃增强
Skate Foot,轮滑脚
Talon Foot,剃刀足
Web Foot,蹼足
Hardened Shielding,硬化防护
Plastic Covering,塑料外壳
Realskinn? Covering,真皮涂层
Superchrome? Covering,超铬涂层
Artificial Shoulder Mount,人造肩膀改造
Implanted Linear Frame ? (Beta),植入线性框架 β (beta)
Implanted Linear Frame ∑ (Sigma),植入线性框架 Σ (sigma)
MultiOptic Mount,复眼改造
Sensor Array,传感器阵列
Elizabeth Kress,伊丽莎白·克雷斯
the (Covert) Military,[影子]军队
Cybergrunts,赛博小兵
Mechanized Combat Force,国家机械化特遣部队
Afghanistan,阿富汗
Zara,扎拉
Minami-10,美波-10
New United State,新美国
Hostages,人质
Blackmail,勒索
Sabotage Cybernetics,恶意程序控制
Monitored,监视
Command Kill,杀人指令
Company Safeguard,公司安保
Remote Detonator,远程炸弹
ChainRipp,链锯
Cybermatrix Gang Jazzler,智控矩阵帮派爵士电电乐
Cyclops International Bug Eye,独眼巨人国际：虫眼
DeathTrance,濒死体验
Kiroshi MonoVision,歧路司单核视力
Kiroshi OptiShield,歧路司光盾
Psiberstuff Watch-Man,鹦鹉螺哨兵
Poser Chip,扮演者芯片
Radline Blitzkrieg Arc-Thrower Cyberarm,拉德射线闪电战系列电弧投掷臂
Raven Microcybernetics MicroWaldo,渡鸦微控沃尔多微型机械手
Sycust FleshWeave,赛酷死肉织
Wyzard Technologies Romanova Cyberlegs,威扎德科技“罗曼诺娃”赛博腿
Scavenger,清道夫
Prime-Time Players,黄金档演员帮
Gold Dragons,金龙帮
High-Class Heist Crew,劫富团
Saturday night Buttkickers,周六夜踢屁帮
Princesses of Justice,正义公主
Sinful Adams,罪恶亚当斯
Dirty Hippies,脏嬉皮；肮脏的嬉皮士
Street Queens,街区皇后
Metal Warriors,金属战士
Reckoners,推算者
Albino Alligators,白化鳄鱼
Yellow Brick Road Gang,黄砖路帮
6th Street,六街帮
Bradi Bunch,脱线家族
Inquisitors,审判者
Iron Sights,烙铁视野
Maelstrom,漩涡帮
Philharmonic Vampyres,爱乐吸血鬼团
Julliard Performers Guild,茱莉亚表演者协会
Piranhas,食人鱼
Red Chrome Legion,红铬军团
Steel Vaqueros,钢铁牛仔
The Andersons,安德森一家
yogang,孤儿帮派
Tyger Claws,虎爪帮
Voodoo Boys,巫毒帮
Wild Things,狂野帮
Rogue AI,叛变AI（流氓）
Rogue Hunter,猎氓人（流氓猎人）
"SPI,Soulkilled Pseudo Intellects",魂灭复刻智能体
ghost towns,鬼城
NET Ghost,网络幽灵
Ghost NET,幽灵网络
"CPP；CPP AI,Critical Pathway Plateau AI",关键回路高稳态AI
"TS；TS AI,Transcendental Sentience AI",超验知性AI
Rumors,流言
Publishing Stories or Scoops,出版故事或独家新闻
Signing Bonus,签约福利
Corporate Housing,公司住房
Corporate Health Insurance,公司健康保险
Team Members,团队成员
Company Driver,公司司机
Company Bodyguard,公司保镖
Company Covert Operative,公司秘密特工
Company Technician,公司技术员
Company Netrunner,公司网行者
Trauma Team Silver Coverage,创伤小队套餐白银级保险
Trauma Team Executive Coverage,创伤小队套餐高管级保险
Combat Number,战力数值
Beaverville,比弗维尔
Corporate Security,公司保全
renta-cop,雇佣警察
Local Beat Cops,当地普通警察
Sheriff's Department,城镇治安官
Recovery Zone Marshal,重建区执法官
C-SWAT,赛博特种武装&战术小队；暴恐机动队
National Law Enforcement/Interpol/FBI/Netwatch,国家执法组织/国际刑警组织/联邦调查局(FBI)/网络监察
Quick Fix,紧急处理
Trans United Bank,跨大陆联合银行
Bodysculpting,身体塑形
Gang of Four,四大局
Neo-Soviets；the Neo-Soviet Union,新苏联
Eurotheatre,欧罗剧场
Eurospace,欧空局
Synth Deck,合成器碟板
Green Thumb,绿拇哥
Full Body Conversion,全身转化（人）
Joytoy/Joygirl/Joyboy,性偶/性偶女郎/性偶男郎
the High Frontier,高边疆势力
Survival Grains,生存谷物
The Wasting Plague,消瘦瘟疫
Mideast Meltdown,中东热熔
National Security Council,国家安全委员会
